input,label,subset,recipe_type
place it in the preheated oven and bake for 8-10 minute or until the bread turns golden brown. combine 1 minced garlic 1tbsp of cilantro parsley mint leaves tsp of salt black pepper and  tsp of granulated sugar. add 2 tbsps extra virgin olive oil 2 tbsps orange juice 6 tbsps chicken broth 1 tbsp of lemon juice. wash the vegetables and cut green onions into rings and place them in a large bowl. cut cucumber length wise in half remove seeds and cut into small pieces and add them with chopped green onions. remove seeds of 1 yellow bell pepper cut into pieces same size as cucumber pieces add with other veggies. cut 100 gms of cherry tomatoes into halves and place them in the bowl with rest of the vegetables.,toss and mix all the vegetables together,training,fattoush
add butter and milk to a pan. drain the potatos.,mash the potatos,training,mashed potato
stir the eggs.,melt the butter in a pan,validation,scrambled eggs
add tomatos cucumber onion mint and parsley into bowl. sprinkle sumac into bowl. add olive oil lemon juice and sumac. mix with hands until evenly coated.,sprinkle bread on top and mix,training,fattoush
put some grated swiss cheese on top and cover the top with another mustard applied toast. pour some cheese sauce  bechamel  grated cheese and herbs de provence.,bake it in ovens,training,croque monsieur
gently heat hollandaise sauce in a pan of simmering water. arrange the muffins with each half slightly overlapping.,top it with spinach smoked salmon and poached eggs,validation,eggs benedict
spread little water on the potsticker wraps and stuff a spoonful of fried vegetables fold it and seal it.,heat oil and add dumplings and water,validation,potstickers
add filling to wontons and wrap them. add noodles to a pan with boiling water. drain the noodles and rinse with cold water. warm the noodles in the pan. remove the noodles from the pan. cook the vegetables in the pan quickly and remove. add the wontons into the pan. remove the wontons and place them into a bowl.,pour oyster sauce and oil onto a plate with the vegetables,training,wanton noodle
cook the wrapper. heat oil and add chopped onions grated ginger green peppers. add shredded cabbage julienned carrots salt and pepper. add flour and water. place the wrapper and filling down and put paste on the edges. fold roll and seal the wrapper.,fry the rolls in oil,validation,chinese spring rolls
add chick peas to pan and cover.,add ground masala machu powder and water,training,chana masala
add 1 inch od cinnamon stick and a cup of chopped onions.,add curry leaves and salt it,training,indian chicken curry
mix the sugar baking powder and salt together in a bowl. mix the milk butter milk egg and oil together.,pour the wet ingredients into the dry ingredients and mix until just combined,training,pancake
add an egg and mix the filling together. mix sugar and water together in a pan.,add vinegar garlic and fish sauce to the pan,training,potstickers
add tomato onion green chili and rice to a pan. add water to the pan.,boil the ingredients and then turn down the heat,validation,tomato soup
drain the noodles in a colander and place on a paper towel. cut the pork into thin strips. cut garlic carrots celery onion and bok choi into thin slices. add soy sauce oyster sauce and sugar into bowl and mix. add oil to a hot pan and add the vegetables and mix with pepper. transfer the vegetables to a bowl. add oil and noodles to a pan and stir. add the stir fry sauce to the pan. add the vegetables and pork to the noodles and mix.,add the remainder of the stir fry sauce and pepper to the noodles and mix,validation,singapore rice noodle
prepare some yogurt and butter. add the yogurt and the butter to the flour mixture. mix the mixture to form the naan base. shape the base to a flat shape and sprinkle some flour on both sides. transfer it to a baking pan.,spread some minced garlic on top and leave it for 30 minutes,training,naan
fry the chicken in oil.,coat the chicken with sauce,validation,buffalo wings
stir the macaroni up until it is seasoned well and set it aside.,add some butter to a heated sauce pan,training,macaroni and cheese
boil water in a pot and add salt 3-4 tsp of oil add basmati rice and cook for about 6-7 minutes.,heat 2 tbsp of oil in a pan add bay leaf cinnamon sticks cloves and add all the chopped vegetables saute until partially cooked,training,vegetable biryani
add oil and green chilies to pan. remove chilies and add cumin seeds and chick pea flour. add blended tomatoes to pan and stir. add coriander powder black salt and green chilis. add salt and black salt.,add chick peas to pan and cover,training,chana masala
spread the basil mayonnaise on the pieces of bread. add the swordfish on top of the bread. add pieces of bacon on top of the fish. add lettuce on top of the bacon.,add tomatoes and the top slice of bread to the sandwich,training,BLT
pour the sauce on the meat and add soaked bread crumbs mixture. pour whisked egg on to it. toss and mix it in hand until everything is thoroughly mixed. line the baking sheet with parchment paper. put the mixed meatloaf on to the parchment paper on tray and shape that in to a loaf. mix tomato ketch up and barbeque sauce. pour the mixture on top the meatloaf and spread evenly. bake it in the oven at 350 degrees for an hour and 15 minutes.,once it is baked let it rest for 10 minutes to set and then slice it,training,meatloaf
coat a pan in oil. place the sausage in the pan. slice the onion and place in the pan. add flour to the pan. add the stock and beer to the pan.,slice the sage and parsley,training,bangers and mash
chop the parsley.,add the onions to the pan,validation,penne alla vodka
cut carrot and cucumber to slices. cook the carrot on a pan with sesame oil. boil some spinach and yellow sprouts. add salt minced garlic and sesame oil to the boiled spinach and mix them. cut some mushroom and add sesame oil soy sauce garlic and pepper to it. mix the beef with some soy sauce pepper sesame oil and minced garlic. add sugar to the beef and fry it on a grill. pour some sesame oil at the bottom of a pot. add some steamed rice to the pot. dump in the beef all the prepared vegetables and chili paste.,crack an egg on the top and spread some sesame seeds and cook it on the stove,training,bibimbap
place the chicken in a bowl and add black pepper salt paprika dried herbs white pepper and cayenne and stir. pour buttermilk into the bowl and stir. add salt paprika cayenne garlic powder white pepper and onion powder to a tray of flour. coat the chicken in the seasoned flour.,fry the chicken into a pot of boiling oil,training,fried chicken
now add the beef 2 tbsp of flour 1 tsp of paprika 1 tbsp of tomato puree 2 bay leaves and 300ml beef stock.,add 200 gram canned tomato 100ml red wine sour cream and mix well let it simmer for 1 5 hour,validation,goulash
add dill to a bowl of chopped vegetables. add mint to the bowl. add radishes to the bowl. add parsley to the bowl.,squeeze a lemon into the bowl,training,fattoush
add the chopped green onions chopped baby bok choy and white onion. add diced cooked chicken to the pot. add cooked wonton noodles. heat some oil in a pan.,add in green onion baby bok choy and minced garlic,validation,wanton noodle
flip the pancake when the bottom is golden. take the pancake out.,pour honey on top,training,pancake
