input,label,subset,recipe_type
add oil to the pan. pour the egg and add a pinch of salt and red chili powder. add some chopped chilies some chopped tomatoes chopped coriander leaves and some grated cheese.,flip the egg and cook the other side,training,eggs benedict
slice the pork and set it aside. cook the noodles in a pot of water. rinse and drain the noodles.,add oil and garlic to a pot and stir,training,vietnam spring roll
add olive oil.,fry some bacon in a pan until crispy and drain it on a paper towel,training,BLT
add some cayenne pepper chilli powder and salt to the onions in the pan.,add some corn starch to the water and mix well,training,bean burrito
add some salt and sugar and the prepared garlic oil to the sauce and stir. add the cooked noodles to the sauce mix  toss and mix well to incorporate the sauce.,transfer the noodles to a plate and place blanched choi sum,validation,wanton noodle
add in the corn starch and water mixture.,add in the fried chicken and stir to coat them well,training,general's chicken
add salt to the pork. add the cabbage and carrots to the pan. add green onions and sesame oil to the pan. place the filling towards the top of the wrapper. roll the wrapper up halfway.,fold in the sides and roll up,training,chinese spring rolls
put the filling in the wonton wrappers.,add more cheese in the wrappers,training,pepperoni pizza
add dashi granules miso and stir until they dissolve. add the tofu and the green onions.,take the soup out to serve,training,miso soup
add dashi to the pan. fry mushrooms in a pan. mix in soy sauce. cook udon noodles in a pot with boiling water. peel off some zest from a lemon.,add snow peas to the broth,validation,udon noodle soup
bake the potatoes in the oven.,mix flour beer salt and black pepper,training,fish and chips
place the beef onto a grill. cut the meat into small pieces. put the meat onto two soft tortillas. add some manchego cheese on the tortillas.,add some pico de gallo to the tortillas,training,beef tacos
slice the scallion into small pieces. add oil to the wok. add the pork to the wok. add tofu to the wok. add water to the wok. add the sauce packet to the wok. mix potato starch with water and add it to the wok.,top the dish with green onion,training,mapo tofu
add serrano chiles to the bowl.,add parsley to the bowl,training,falafel
add chopped onion carrots and zucchini to the skillet. mix contents of pan together.,mix vegetables with beans and tomato soup,training,minestrone
save two cups of water from cooked potatoes. put onions in a large bowl and add half a pound of grated cheese.,mash potatoes into onion and cheese bowl and add salt and pepper,training,pierogi
spread oil in the pan.,fry green chilis in the pan,validation,masala dosa
add the potatos to the pot.,mash the potatos in the pot,validation,colcannon
toast some walnut pieces on a pan on a medium heat. add 3 parts of mayonnaise 1 part of sour cream some sugar salt black pepper and cayenne to a bowl.,pour some lemon juice on it to prepare the dressing,training,waldorf salad
add water turmeric powder and salt. spread the dosa batter on the pan and add ghee. spread the ghee.,add potato masala to the center fold the dosa in half,training,masala dosa
put some mayonnaise and yellow mustard in a bowl. pour in some lemon juice and mix everything well. season the dressing with cajun seasoning bay seasoning and cracked black pepper. add in minced garlic and the prepared shrimp and crab.,add in the chopped onion celery and black olive and stir to mix,training,pasta salad
add salt to the potato. chop up the fennel and scallions. add cheese and flour to the bowl. add buttermilk to the bowl. melt butter in the pan.,add the potato mix to the pan,training,boxty
add garlic ginger onions tomato eggplant and olives to the pan.,add spinach to the pan,training,yaki udon noodle
add oats and breadcrumbs to ground beef. add salt and pepper to the bowl. pour milk into the bowl. add beaten eggs. add some garlic powder and worcestershire sauce.,blend the ingredients,validation,meatloaf
chop a cucumber in half remove the seeds finely chop and add to the bowl. cut a tomato into quarters remove the seeds chop finely and add to the bowl.,finely chop the spring onions and add to a bowl,validation,tabbouleh
heat oil in a wok add an egg and scramble it. add chopped onions bell pepper and bean sprouts to it and lightly stir. add cooked shrimps and chicken breast pieces. add the rice noodles to the boiling water. strain the water from noodles and add them to the other ingredients. add curry powder light soy sauce oyster sauce and toss the noodles.,add chopped chili and mix,training,singapore rice noodle
roll out the dough into a thin circle.,place the dough on the pan,training,naan
dice two yellow onions into small pieces. dice a couple carrots into small pieces. add the bacon to a hot pot. add chopped beef into the pan with salt and pepper. add the carrots and onions in the pan. sprinkle some flour into the pan.,add the beef back into pan along with the bacon,training,beef bourguignon
add olive oil to a pan on medium heat. add chopped white onion and salt to the pan. add one clove of garlic to the pan. add some tomato paste to the pan and stir. add some sugar to the pan. add some red wine vinegar to the pan and stir.,add water to the pan,training,hot dogs
soak 1 ounce of mushroom in 11/2 cup of boiling water. slice the mushrooms and save the leftover water. cut 7 ounces of tofu into  inch cubes.,add the mushroom and the leftover water to 5 cups of boiling chicken stock,validation,sour soup
add a cup of butter to the tray. add ground black pepper to the tray and mix. pour six bottles of beer to the tray. simmer the bratwurst until cooked through.,place the bratwurst onto a grill and turn until evenly brown,validation,bratwurst
add rinsed quinoa and vegetable stock and stir until combined. place the lid on and simmer.,in another pan take one cup of diced onion pinch himalayan salt and crack pepper heat it,training,bean burrito
grate potatos and put in bowl. grate onion and add to potatos. squeeze moisture out of potatos and onion. crack 3 eggs into bowl and pour over potatos. add salt and pepper. add 1/3 cup of flour and mix. form mix into cake and drop into hot oil. cook on each side for 2 or 3 minutes.,remove and drain on paper towel,training,boxty
cook water rice salt and oil in a pan.,combine all the vegetables,training,vegetable biryani
take a bowl of cooked rice and add crushed garlic and light brown sugar and soyasauce and some white ground.,add some vegetable oil in a pan add shrimp and cook for a minute,training,thai fried rice
place pieces of bacon onto a pan with hot oil.,place pieces of swordfish onto another pan of hot oil,training,BLT
add mashed potatos. heat pan and add oil. add salt and flour and milk to potatos and mix. add one egg and mix. mix more flour if wet. butter pan and add batter.,flip after a few minutes,training,boxty
heat some water to a boil. add some miso paste and soy sauce.,chop some mushrooms green onions and tofu,training,miso soup
